voucher_id,column,error_type,detail,comparison_status
JV2026081016,debit_amount_1,차변·대변 불일치,"차변 5,521,000원 / 대변 5,511,000원",정상 탐지
JV2026081063,evidence_no,필수값 누락,evidence_no: 값 누락,정상 탐지
JV2026081069,evidence_no,증빙번호 중복,CARD-202608-0001: 중복 증빙,정상 탐지
JV2026081077,partner_code,존재하지 않는 거래처,V999: 거래처 기준표에 없음,정상 탐지
JV2026081083,debit_amount_1,차변·대변 불일치,"차변 6,665,000원 / 대변 6,655,000원",정상 탐지
JV2026081095,transaction_date,회계기간 이탈,2026-09-05: 회계기간 아님,정상 탐지
JV2026081112,total_amount,전표 합계 불일치,"입력 7,756,000원 / 분개 7,766,000원",정상 탐지
JV2026081117,total_amount,전표 합계 불일치,"입력 8,515,000원 / 분개 8,525,000원",정상 탐지
JV2026081125,partner_code,존재하지 않는 거래처,V999: 거래처 기준표에 없음,정상 탐지
JV2026081137,transaction_date,회계기간 이탈,2026-09-05: 회계기간 아님,정상 탐지
JV2026081144,transaction_date,회계기간 이탈,2026-09-05: 회계기간 아님,정상 탐지
JV2026081152,transaction_date,회계기간 이탈,2026-09-05: 회계기간 아님,정상 탐지
JV2026081157,vat_amount,부가세 계산 오류,"입력 68,000원 / 예상 58,000원",정상 탐지
JV2026081168,evidence_no,필수값 누락,evidence_no: 값 누락,정상 탐지
JV2026081177,debit_account_1,존재하지 않는 계정과목,9999: 계정과목 기준표에 없음,정상 탐지
JV2026081180,debit_account_1,존재하지 않는 계정과목,9999: 계정과목 기준표에 없음,정상 탐지
JV2026081195,debit_account_1,존재하지 않는 계정과목,9999: 계정과목 기준표에 없음,정상 탐지
JV2026081197,debit_account_1,존재하지 않는 계정과목,9999: 계정과목 기준표에 없음,정상 탐지
JV2026081207,debit_account_1,존재하지 않는 계정과목,9999: 계정과목 기준표에 없음,정상 탐지
JV2026081209,partner_code,존재하지 않는 거래처,V999: 거래처 기준표에 없음,정상 탐지
JV2026081211,total_amount,전표 합계 불일치,"입력 221,000원 / 분개 231,000원",정상 탐지
JV2026081218,department_code,존재하지 않는 부서,D999: 부서 기준표에 없음,정상 탐지
JV2026081228,evidence_no,증빙번호 중복,CARD-202608-0001: 중복 증빙,정상 탐지
JV2026081247,partner_code,존재하지 않는 거래처,V999: 거래처 기준표에 없음,정상 탐지
JV2026081251,debit_amount_1,차변·대변 불일치,"차변 1,649,000원 / 대변 1,639,000원",정상 탐지
JV2026081253,department_code,존재하지 않는 부서,D999: 부서 기준표에 없음,정상 탐지
JV2026081267,description,필수값 누락,description: 값 누락,정상 탐지
JV2026081286,debit_amount_1,차변·대변 불일치,"차변 1,473,000원 / 대변 1,463,000원",정상 탐지
JV2026081289,evidence_no,필수값 누락,evidence_no: 값 누락,정상 탐지
JV2026081304,transaction_date,회계기간 이탈,2026-09-05: 회계기간 아님,정상 탐지
JV2026081315,vat_amount,부가세 계산 오류,"입력 458,000원 / 예상 448,000원",정상 탐지
JV2026081322,vat_amount,부가세 계산 오류,"입력 468,000원 / 예상 458,000원",정상 탐지
JV2026081330,evidence_no,증빙번호 중복,CARD-202608-0001: 중복 증빙,정상 탐지
JV2026081345,department_code,존재하지 않는 부서,D999: 부서 기준표에 없음,정상 탐지
JV2026081349,description,필수값 누락,description: 값 누락,정상 탐지
JV2026081353,debit_amount_1,차변·대변 불일치,"차변 9,184,000원 / 대변 9,174,000원",정상 탐지
JV2026081372,total_amount,전표 합계 불일치,"입력 4,412,000원 / 분개 4,422,000원",정상 탐지
JV2026081373,description,필수값 누락,description: 값 누락,정상 탐지
JV2026081374,partner_code,존재하지 않는 거래처,V999: 거래처 기준표에 없음,정상 탐지
JV2026081399,evidence_no,증빙번호 중복,CARD-202608-0001: 중복 증빙,정상 탐지
JV2026081409,description,필수값 누락,description: 값 누락,정상 탐지
JV2026081441,department_code,존재하지 않는 부서,D999: 부서 기준표에 없음,정상 탐지
JV2026081443,total_amount,전표 합계 불일치,"입력 47,191,000원 / 분개 47,201,000원",정상 탐지
JV2026081444,evidence_no,증빙번호 중복,CARD-202608-0001: 중복 증빙,정상 탐지
JV2026081461,vat_amount,부가세 계산 오류,"입력 450,000원 / 예상 440,000원",정상 탐지
JV2026081463,department_code,존재하지 않는 부서,D999: 부서 기준표에 없음,정상 탐지
JV2026081470,evidence_no,필수값 누락,evidence_no: 값 누락,정상 탐지
JV2026081472,description,필수값 누락,description: 값 누락,정상 탐지
JV2026081476,vat_amount,부가세 계산 오류,"입력 335,000원 / 예상 325,000원",정상 탐지
JV2026081489,evidence_no,필수값 누락,evidence_no: 값 누락,정상 탐지
